2.7820847e+10 6.0628092e+10 -1.0133887e+11 4.2096791e+10 1.1448971e+11 -9.8235727e+10 -2.2383508e+11 3.2603971e+10 6.9518602e+11 3.5451049e+11 1.4249534e+12 2.7095243e+11 2.8435088e+12 1.9128914e+11 4.4973968e+12 1.5283605e+11 
2.7675175e+10 6.0697644e+10 -1.0138722e+11 4.1981117e+10 1.1455927e+11 -9.8154732e+10 -2.2384768e+11 3.2517459e+10 6.9516473e+11 3.5455242e+11 1.424947e+12 2.7098668e+11 2.8435071e+12 1.9131356e+11 4.4973962e+12 1.5285559e+11 
2.7529341e+10 6.0766844e+10 -1.0143544e+11 4.1865388e+10 1.1462877e+11 -9.8073687e+10 -2.2386024e+11 3.2430942e+10 6.9514344e+11 3.5459436e+11 1.4249406e+12 2.7102093e+11 2.8435055e+12 1.9133798e+11 4.4973955e+12 1.5287513e+11 
2.7383346e+10 6.0835693e+10 -1.0148353e+11 4.1749605e+10 1.1469821e+11 -9.7992594e+10 -2.2387277e+11 3.2344421e+10 6.9512215e+11 3.5463629e+11 1.4249342e+12 2.7105518e+11 2.8435038e+12 1.9136241e+11 4.4973948e+12 1.5289466e+11 
2.7237192e+10 6.0904189e+10 -1.0153149e+11 4.1633767e+10 1.1476759e+11 -9.7911451e+10 -2.2388527e+11 3.2257894e+10 6.9510086e+11 3.5467822e+11 1.4249278e+12 2.7108943e+11 2.8435021e+12 1.9138683e+11 4.4973942e+12 1.529142e+11 
2.709088e+10 6.0972333e+10 -1.0157931e+11 4.1517875e+10 1.1483692e+11 -9.7830259e+10 -2.2389774e+11 3.2171363e+10 6.9507956e+11 3.5472015e+11 1.4249214e+12 2.7112368e+11 2.8435005e+12 1.9141126e+11 4.4973935e+12 1.5293374e+11 
2.6944409e+10 6.1040124e+10 -1.0162701e+11 4.1401928e+10 1.1490619e+11 -9.7749018e+10 -2.2391017e+11 3.2084827e+10 6.9505826e+11 3.5476208e+11 1.424915e+12 2.7115793e+11 2.8434988e+12 1.9143568e+11 4.4973928e+12 1.5295327e+11 
2.6797782e+10 6.1107562e+10 -1.0167457e+11 4.1285928e+10 1.149754e+11 -9.7667728e+10 -2.2392257e+11 3.1998286e+10 6.9503696e+11 3.5480401e+11 1.4249086e+12 2.7119218e+11 2.8434972e+12 1.9146011e+11 4.4973922e+12 1.5297281e+11 
2.6650999e+10 6.1174647e+10 -1.01722e+11 4.1169873e+10 1.1504456e+11 -9.758639e+10 -2.2393494e+11 3.191174e+10 6.9501565e+11 3.5484594e+11 1.4249022e+12 2.7122643e+11 2.8434955e+12 1.9148453e+11 4.4973915e+12 1.5299235e+11 
2.650406e+10 6.1241377e+10 -1.0176929e+11 4.1053765e+10 1.1511365e+11 -9.7505002e+10 -2.2394727e+11 3.182519e+10 6.9499434e+11 3.5488786e+11 1.4248959e+12 2.7126068e+11 2.8434938e+12 1.9150896e+11 4.4973908e+12 1.5301188e+11 
2.6356967e+10 6.1307754e+10 -1.0181645e+11 4.0937603e+10 1.1518269e+11 -9.7423565e+10 -2.2395957e+11 3.1738635e+10 6.9497303e+11 3.5492979e+11 1.4248895e+12 2.7129493e+11 2.8434922e+12 1.9153338e+11 4.4973902e+12 1.5303142e+11 
2.6209721e+10 6.1373776e+10 -1.0186348e+11 4.0821388e+10 1.1525168e+11 -9.7342079e+10 -2.2397184e+11 3.1652075e+10 6.9495172e+11 3.5497171e+11 1.4248831e+12 2.7132918e+11 2.8434905e+12 1.915578e+11 4.4973895e+12 1.5305096e+11 
2.6062322e+10 6.1439443e+10 -1.0191038e+11 4.070512e+10 1.153206e+11 -9.7260545e+10 -2.2398407e+11 3.156551e+10 6.949304e+11 3.5501363e+11 1.4248767e+12 2.7136343e+11 2.8434889e+12 1.9158223e+11 4.4973888e+12 1.5307049e+11 
2.5914772e+10 6.1504754e+10 -1.0195715e+11 4.0588798e+10 1.1538947e+11 -9.7178962e+10 -2.2399627e+11 3.1478941e+10 6.9490909e+11 3.5505555e+11 1.4248703e+12 2.7139767e+11 2.8434872e+12 1.9160665e+11 4.4973882e+12 1.5309003e+11 
2.576707e+10 6.156971e+10 -1.0200378e+11 4.0472424e+10 1.1545827e+11 -9.709733e+10 -2.2400844e+11 3.1392367e+10 6.9488777e+11 3.5509747e+11 1.4248639e+12 2.7143192e+11 2.8434855e+12 1.9163108e+11 4.4973875e+12 1.5310957e+11 
2.5619219e+10 6.163431e+10 -1.0205028e+11 4.0355996e+10 1.1552703e+11 -9.7015649e+10 -2.2402057e+11 3.1305788e+10 6.9486644e+11 3.5513939e+11 1.4248575e+12 2.7146617e+11 2.8434839e+12 1.916555e+11 4.4973868e+12 1.531291e+11 
2.5471218e+10 6.1698554e+10 -1.0209665e+11 4.0239516e+10 1.1559572e+11 -9.693392e+10 -2.2403267e+11 3.1219205e+10 6.9484512e+11 3.551813e+11 1.4248511e+12 2.7150042e+11 2.8434822e+12 1.9167993e+11 4.4973862e+12 1.5314864e+11 
2.532307e+10 6.1762442e+10 -1.0214288e+11 4.0122984e+10 1.1566435e+11 -9.6852142e+10 -2.2404474e+11 3.1132617e+10 6.9482379e+11 3.5522322e+11 1.4248447e+12 2.7153467e+11 2.8434805e+12 1.9170435e+11 4.4973855e+12 1.5316818e+11 
2.5174774e+10 6.1825972e+10 -1.0218898e+11 4.0006398e+10 1.1573293e+11 -9.6770316e+10 -2.2405677e+11 3.1046024e+10 6.9480246e+11 3.5526513e+11 1.4248383e+12 2.7156892e+11 2.8434789e+12 1.9172878e+11 4.4973848e+12 1.5318771e+11 
2.5026331e+10 6.1889145e+10 -1.0223495e+11 3.9889761e+10 1.1580145e+11 -9.6688441e+10 -2.2406877e+11 3.0959427e+10 6.9478113e+11 3.5530704e+11 1.4248319e+12 2.7160316e+11 2.8434772e+12 1.917532e+11 4.4973842e+12 1.5320725e+11 
2.4877743e+10 6.1951961e+10 -1.0228079e+11 3.9773072e+10 1.1586991e+11 -9.6606517e+10 -2.2408074e+11 3.0872825e+10 6.9475979e+11 3.5534896e+11 1.4248255e+12 2.7163741e+11 2.8434756e+12 1.9177762e+11 4.4973835e+12 1.5322679e+11 
2.472901e+10 6.2014419e+10 -1.0232649e+11 3.9656331e+10 1.1593831e+11 -9.6524545e+10 -2.2409267e+11 3.0786218e+10 6.9473845e+11 3.5539087e+11 1.4248191e+12 2.7167166e+11 2.8434739e+12 1.9180205e+11 4.4973828e+12 1.5324632e+11 
2.4580134e+10 6.2076518e+10 -1.0237206e+11 3.9539538e+10 1.1600666e+11 -9.6442525e+10 -2.2410457e+11 3.0699607e+10 6.9471711e+11 3.5543277e+11 1.4248127e+12 2.7170591e+11 2.8434722e+12 1.9182647e+11 4.4973822e+12 1.5326586e+11 
2.4431114e+10 6.2138259e+10 -1.024175e+11 3.9422693e+10 1.1607495e+11 -9.6360456e+10 -2.2411644e+11 3.0612992e+10 6.9469577e+11 3.5547468e+11 1.4248063e+12 2.7174015e+11 2.8434706e+12 1.918509e+11 4.4973815e+12 1.532854e+11 
2.4281952e+10 6.2199641e+10 -1.024628e+11 3.9305797e+10 1.1614317e+11 -9.6278339e+10 -2.2412827e+11 3.0526372e+10 6.9467442e+11 3.5551659e+11 1.4247999e+12 2.717744e+11 2.8434689e+12 1.9187532e+11 4.4973808e+12 1.5330493e+11 
2.413265e+10 6.2260664e+10 -1.0250797e+11 3.9188849e+10 1.1621134e+11 -9.6196174e+10 -2.2414007e+11 3.0439747e+10 6.9465308e+11 3.5555849e+11 1.4247935e+12 2.7180865e+11 2.8434672e+12 1.9189975e+11 4.4973802e+12 1.5332447e+11 
2.3983206e+10 6.2321328e+10 -1.02553e+11 3.9071851e+10 1.1627946e+11 -9.611396e+10 -2.2415184e+11 3.0353117e+10 6.9463173e+11 3.556004e+11 1.4247871e+12 2.7184289e+11 2.8434656e+12 1.9192417e+11 4.4973795e+12 1.5334401e+11 
2.3833624e+10 6.2381632e+10 -1.0259791e+11 3.8954801e+10 1.1634751e+11 -9.6031698e+10 -2.2416357e+11 3.0266484e+10 6.9461037e+11 3.556423e+11 1.4247807e+12 2.7187714e+11 2.8434639e+12 1.9194859e+11 4.4973788e+12 1.5336354e+11 
2.3683903e+10 6.2441576e+10 -1.0264268e+11 3.8837701e+10 1.1641551e+11 -9.5949388e+10 -2.2417527e+11 3.0179845e+10 6.9458902e+11 3.556842e+11 1.4247742e+12 2.7191139e+11 2.8434622e+12 1.9197302e+11 4.4973782e+12 1.5338308e+11 
2.3534044e+10 6.2501159e+10 -1.0268731e+11 3.872055e+10 1.1648345e+11 -9.586703e+10 -2.2418694e+11 3.0093202e+10 6.9456766e+11 3.557261e+11 1.4247678e+12 2.7194563e+11 2.8434606e+12 1.9199744e+11 4.4973775e+12 1.5340262e+11 
2.3384048e+10 6.2560382e+10 -1.0273181e+11 3.8603348e+10 1.1655132e+11 -9.5784624e+10 -2.2419857e+11 3.0006555e+10 6.945463e+11 3.55768e+11 1.4247614e+12 2.7197988e+11 2.8434589e+12 1.9202187e+11 4.4973768e+12 1.5342215e+11 
2.3233916e+10 6.2619244e+10 -1.0277618e+11 3.8486096e+10 1.1661915e+11 -9.570217e+10 -2.2421017e+11 2.9919903e+10 6.9452494e+11 3.5580989e+11 1.424755e+12 2.7201412e+11 2.8434572e+12 1.9204629e+11 4.4973762e+12 1.5344169e+11 
2.308365e+10 6.2677744e+10 -1.0282042e+11 3.8368794e+10 1.1668691e+11 -9.5619668e+10 -2.2422174e+11 2.9833247e+10 6.9450357e+11 3.5585179e+11 1.4247486e+12 2.7204837e+11 2.8434556e+12 1.9207071e+11 4.4973755e+12 1.5346123e+11 
2.2933249e+10 6.2735883e+10 -1.0286452e+11 3.8251441e+10 1.1675461e+11 -9.5537118e+10 -2.2423327e+11 2.9746586e+10 6.944822e+11 3.5589369e+11 1.4247422e+12 2.7208261e+11 2.8434539e+12 1.9209514e+11 4.4973748e+12 1.5348076e+11 
2.2782715e+10 6.279366e+10 -1.0290849e+11 3.8134039e+10 1.1682226e+11 -9.545452e+10 -2.2424478e+11 2.9659921e+10 6.9446083e+11 3.5593558e+11 1.4247358e+12 2.7211686e+11 2.8434522e+12 1.9211956e+11 4.4973742e+12 1.535003e+11 
2.2632049e+10 6.2851075e+10 -1.0295232e+11 3.8016587e+10 1.1688985e+11 -9.5371874e+10 -2.2425624e+11 2.9573252e+10 6.9443946e+11 3.5597747e+11 1.4247294e+12 2.7215111e+11 2.8434506e+12 1.9214399e+11 4.4973735e+12 1.5351984e+11 
2.2481251e+10 6.2908127e+10 -1.0299602e+11 3.7899085e+10 1.1695737e+11 -9.528918e+10 -2.2426768e+11 2.9486578e+10 6.9441808e+11 3.5601936e+11 1.4247229e+12 2.7218535e+11 2.8434489e+12 1.9216841e+11 4.4973728e+12 1.5353937e+11 
2.2330322e+10 6.2964817e+10 -1.0303958e+11 3.7781534e+10 1.1702484e+11 -9.5206438e+10 -2.2427908e+11 2.9399899e+10 6.943967e+11 3.5606125e+11 1.4247165e+12 2.722196e+11 2.8434472e+12 1.9219283e+11 4.4973721e+12 1.5355891e+11 
2.2179264e+10 6.3021144e+10 -1.0308301e+11 3.7663933e+10 1.1709226e+11 -9.5123649e+10 -2.2429044e+11 2.9313217e+10 6.9437532e+11 3.5610314e+11 1.4247101e+12 2.7225384e+11 2.8434456e+12 1.9221726e+11 4.4973715e+12 1.5357845e+11 
2.2028077e+10 6.3077107e+10 -1.0312631e+11 3.7546283e+10 1.1715961e+11 -9.5040812e+10 -2.2430178e+11 2.9226529e+10 6.9435394e+11 3.5614503e+11 1.4247037e+12 2.7228809e+11 2.8434439e+12 1.9224168e+11 4.4973708e+12 1.5359798e+11 
2.1876762e+10 6.3132707e+10 -1.0316947e+11 3.7428584e+10 1.172269e+11 -9.4957927e+10 -2.2431308e+11 2.9139838e+10 6.9433255e+11 3.5618691e+11 1.4246973e+12 2.7232233e+11 2.8434422e+12 1.9226611e+11 4.4973701e+12 1.5361752e+11 
2.172532e+10 6.3187943e+10 -1.032125e+11 3.7310837e+10 1.1729414e+11 -9.4874995e+10 -2.2432434e+11 2.9053142e+10 6.9431117e+11 3.562288e+11 1.4246909e+12 2.7235657e+11 2.8434406e+12 1.9229053e+11 4.4973695e+12 1.5363706e+11 
2.1573751e+10 6.3242815e+10 -1.032554e+11 3.719304e+10 1.1736131e+11 -9.4792015e+10 -2.2433558e+11 2.8966442e+10 6.9428978e+11 3.5627068e+11 1.4246844e+12 2.7239082e+11 2.8434389e+12 1.9231495e+11 4.4973688e+12 1.5365659e+11 
2.1422058e+10 6.3297323e+10 -1.0329816e+11 3.7075196e+10 1.1742843e+11 -9.4708988e+10 -2.2434678e+11 2.8879738e+10 6.9426838e+11 3.5631256e+11 1.424678e+12 2.7242506e+11 2.8434372e+12 1.9233938e+11 4.4973681e+12 1.5367613e+11 
2.127024e+10 6.3351466e+10 -1.0334078e+11 3.6957302e+10 1.1749549e+11 -9.4625913e+10 -2.2435794e+11 2.8793029e+10 6.9424699e+11 3.5635444e+11 1.4246716e+12 2.7245931e+11 2.8434356e+12 1.923638e+11 4.4973675e+12 1.5369567e+11 
2.1118298e+10 6.3405244e+10 -1.0338327e+11 3.6839361e+10 1.1756249e+11 -9.454279e+10 -2.2436908e+11 2.8706316e+10 6.9422559e+11 3.5639632e+11 1.4246652e+12 2.7249355e+11 2.8434339e+12 1.9238823e+11 4.4973668e+12 1.537152e+11 
2.0966234e+10 6.3458656e+10 -1.0342563e+11 3.6721371e+10 1.1762943e+11 -9.4459621e+10 -2.2438018e+11 2.8619598e+10 6.9420419e+11 3.564382e+11 1.4246588e+12 2.7252779e+11 2.8434322e+12 1.9241265e+11 4.4973661e+12 1.5373474e+11 
2.0814048e+10 6.3511704e+10 -1.0346785e+11 3.6603333e+10 1.1769632e+11 -9.4376404e+10 -2.2439124e+11 2.8532877e+10 6.9418278e+11 3.5648007e+11 1.4246523e+12 2.7256204e+11 2.8434306e+12 1.9243707e+11 4.4973655e+12 1.5375428e+11 
2.0661742e+10 6.3564385e+10 -1.0350994e+11 3.6485248e+10 1.1776314e+11 -9.4293139e+10 -2.2440228e+11 2.8446151e+10 6.9416138e+11 3.5652195e+11 1.4246459e+12 2.7259628e+11 2.8434289e+12 1.924615e+11 4.4973648e+12 1.5377381e+11 
2.0509315e+10 6.3616701e+10 -1.0355189e+11 3.6367115e+10 1.178299e+11 -9.4209827e+10 -2.2441328e+11 2.8359421e+10 6.9413997e+11 3.5656382e+11 1.4246395e+12 2.7263052e+11 2.8434272e+12 1.9248592e+11 4.4973641e+12 1.5379335e+11 
2.035677e+10 6.366865e+10 -1.0359371e+11 3.6248935e+10 1.1789661e+11 -9.4126468e+10 -2.2442425e+11 2.8272686e+10 6.9411856e+11 3.566057e+11 1.4246331e+12 2.7266477e+11 2.8434255e+12 1.9251035e+11 4.4973634e+12 1.5381289e+11 
2.0204106e+10 6.3720233e+10 -1.036354e+11 3.6130707e+10 1.1796326e+11 -9.4043062e+10 -2.2443518e+11 2.8185948e+10 6.9409715e+11 3.5664757e+11 1.4246266e+12 2.7269901e+11 2.8434239e+12 1.9253477e+11 4.4973628e+12 1.5383242e+11 
2.0051325e+10 6.3771449e+10 -1.0367695e+11 3.6012432e+10 1.1802984e+11 -9.3959609e+10 -2.2444608e+11 2.8099205e+10 6.9407573e+11 3.5668944e+11 1.4246202e+12 2.7273325e+11 2.8434222e+12 1.9255919e+11 4.4973621e+12 1.5385196e+11 
1.9898427e+10 6.3822298e+10 -1.0371836e+11 3.589411e+10 1.1809637e+11 -9.3876108e+10 -2.2445695e+11 2.8012458e+10 6.9405431e+11 3.5673131e+11 1.4246138e+12 2.7276749e+11 2.8434205e+12 1.9258362e+11 4.4973614e+12 1.538715e+11 
1.9745415e+10 6.387278e+10 -1.0375964e+11 3.5775741e+10 1.1816284e+11 -9.379256e+10 -2.2446778e+11 2.7925707e+10 6.9403289e+11 3.5677317e+11 1.4246074e+12 2.7280174e+11 2.8434189e+12 1.9260804e+11 4.4973608e+12 1.5389103e+11 
1.9592287e+10 6.3922894e+10 -1.0380078e+11 3.5657325e+10 1.1822925e+11 -9.3708966e+10 -2.2447858e+11 2.7838952e+10 6.9401147e+11 3.5681504e+11 1.4246009e+12 2.7283598e+11 2.8434172e+12 1.9263247e+11 4.4973601e+12 1.5391057e+11 
1.9439046e+10 6.3972641e+10 -1.0384179e+11 3.5538863e+10 1.182956e+11 -9.3625324e+10 -2.2448935e+11 2.7752192e+10 6.9399004e+11 3.568569e+11 1.4245945e+12 2.7287022e+11 2.8434155e+12 1.9265689e+11 4.4973594e+12 1.5393011e+11 
1.9285692e+10 6.4022019e+10 -1.0388267e+11 3.5420355e+10 1.1836189e+11 -9.3541636e+10 -2.2450008e+11 2.7665429e+10 6.9396861e+11 3.5689877e+11 1.4245881e+12 2.7290446e+11 2.8434138e+12 1.9268131e+11 4.4973588e+12 1.5394964e+11 
1.9132226e+10 6.407103e+10 -1.039234e+11 3.53018e+10 1.1842813e+11 -9.34579e+10 -2.2451078e+11 2.7578661e+10 6.9394718e+11 3.5694063e+11 1.4245816e+12 2.729387e+11 2.8434122e+12 1.9270574e+11 4.4973581e+12 1.5396918e+11 
1.897865e+10 6.4119672e+10 -1.0396401e+11 3.5183199e+10 1.184943e+11 -9.3374118e+10 -2.2452144e+11 2.7491889e+10 6.9392575e+11 3.5698249e+11 1.4245752e+12 2.7297295e+11 2.8434105e+12 1.9273016e+11 4.4973574e+12 1.5398872e+11 
1.8824963e+10 6.4167945e+10 -1.0400448e+11 3.5064552e+10 1.1856041e+11 -9.3290289e+10 -2.2453208e+11 2.7405113e+10 6.9390431e+11 3.5702435e+11 1.4245688e+12 2.7300719e+11 2.8434088e+12 1.9275458e+11 4.4973567e+12 1.5400825e+11 
1.8671167e+10 6.4215849e+10 -1.0404481e+11 3.494586e+10 1.1862647e+11 -9.3206413e+10 -2.2454268e+11 2.7318333e+10 6.9388287e+11 3.5706621e+11 1.4245623e+12 2.7304143e+11 2.8434072e+12 1.9277901e+11 4.4973561e+12 1.5402779e+11 
1.8517262e+10 6.4263385e+10 -1.0408501e+11 3.4827121e+10 1.1869246e+11 -9.312249e+10 -2.2455324e+11 2.7231549e+10 6.9386143e+11 3.5710807e+11 1.4245559e+12 2.7307567e+11 2.8434055e+12 1.9280343e+11 4.4973554e+12 1.5404733e+11 
1.8363251e+10 6.431055e+10 -1.0412507e+11 3.4708338e+10 1.187584e+11 -9.303852e+10 -2.2456378e+11 2.7144761e+10 6.9383999e+11 3.5714992e+11 1.4245495e+12 2.7310991e+11 2.8434038e+12 1.9282786e+11 4.4973547e+12 1.5406686e+11 
1.8209132e+10 6.4357347e+10 -1.04165e+11 3.4589509e+10 1.1882428e+11 -9.2954504e+10 -2.2457428e+11 2.7057969e+10 6.9381854e+11 3.5719178e+11 1.424543e+12 2.7314415e+11 2.8434021e+12 1.9285228e+11 4.4973541e+12 1.540864e+11 
1.8054909e+10 6.4403773e+10 -1.0420479e+11 3.4470635e+10 1.1889009e+11 -9.2870442e+10 -2.2458474e+11 2.6971173e+10 6.937971e+11 3.5723363e+11 1.4245366e+12 2.7317839e+11 2.8434005e+12 1.928767e+11 4.4973534e+12 1.5410594e+11 
1.790058e+10 6.4449829e+10 -1.0424444e+11 3.4351716e+10 1.1895585e+11 -9.2786332e+10 -2.2459518e+11 2.6884373e+10 6.9377564e+11 3.5727548e+11 1.4245301e+12 2.7321263e+11 2.8433988e+12 1.9290113e+11 4.4973527e+12 1.5412547e+11 
1.7746148e+10 6.4495515e+10 -1.0428396e+11 3.4232752e+10 1.1902155e+11 -9.2702176e+10 -2.2460557e+11 2.6797568e+10 6.9375419e+11 3.5731733e+11 1.4245237e+12 2.7324687e+11 2.8433971e+12 1.9292555e+11 4.497352e+12 1.5414501e+11 
1.7591613e+10 6.4540831e+10 -1.0432335e+11 3.4113743e+10 1.1908718e+11 -9.2617974e+10 -2.2461594e+11 2.671076e+10 6.9373273e+11 3.5735918e+11 1.4245173e+12 2.7328111e+11 2.8433954e+12 1.9294997e+11 4.4973514e+12 1.5416455e+11 
1.7436975e+10 6.4585776e+10 -1.043626e+11 3.399469e+10 1.1915276e+11 -9.2533725e+10 -2.2462627e+11 2.6623948e+10 6.9371128e+11 3.5740103e+11 1.4245108e+12 2.7331535e+11 2.8433938e+12 1.929744e+11 4.4973507e+12 1.5418408e+11 
1.7282237e+10 6.463035e+10 -1.0440171e+11 3.3875592e+10 1.1921828e+11 -9.244943e+10 -2.2463657e+11 2.6537132e+10 6.9368981e+11 3.5744288e+11 1.4245044e+12 2.7334959e+11 2.8433921e+12 1.9299882e+11 4.49735e+12 1.5420362e+11 
1.7127398e+10 6.4674553e+10 -1.0444069e+11 3.375645e+10 1.1928374e+11 -9.2365089e+10 -2.2464684e+11 2.6450312e+10 6.9366835e+11 3.5748472e+11 1.4244979e+12 2.7338383e+11 2.8433904e+12 1.9302324e+11 4.4973494e+12 1.5422316e+11 
1.6972461e+10 6.4718384e+10 -1.0447953e+11 3.3637264e+10 1.1934914e+11 -9.2280701e+10 -2.2465707e+11 2.6363488e+10 6.9364689e+11 3.5752657e+11 1.4244915e+12 2.7341807e+11 2.8433887e+12 1.9304767e+11 4.4973487e+12 1.5424269e+11 
1.6817424e+10 6.4761844e+10 -1.0451824e+11 3.3518034e+10 1.1941448e+11 -9.2196267e+10 -2.2466727e+11 2.627666e+10 6.9362542e+11 3.5756841e+11 1.424485e+12 2.7345231e+11 2.8433871e+12 1.9307209e+11 4.497348e+12 1.5426223e+11 
1.6662291e+10 6.4804932e+10 -1.0455681e+11 3.3398761e+10 1.1947976e+11 -9.2111786e+10 -2.2467744e+11 2.6189828e+10 6.9360395e+11 3.5761025e+11 1.4244786e+12 2.7348655e+11 2.8433854e+12 1.9309651e+11 4.4973473e+12 1.5428177e+11 
1.650706e+10 6.4847649e+10 -1.0459524e+11 3.3279444e+10 1.1954498e+11 -9.202726e+10 -2.2468757e+11 2.6102992e+10 6.9358247e+11 3.5765209e+11 1.4244722e+12 2.7352079e+11 2.8433837e+12 1.9312094e+11 4.4973467e+12 1.543013e+11 
1.6351735e+10 6.4889993e+10 -1.0463354e+11 3.3160083e+10 1.1961014e+11 -9.1942687e+10 -2.2469767e+11 2.6016152e+10 6.93561e+11 3.5769393e+11 1.4244657e+12 2.7355503e+11 2.843382e+12 1.9314536e+11 4.497346e+12 1.5432084e+11 
1.6196314e+10 6.4931964e+10 -1.046717e+11 3.3040679e+10 1.1967524e+11 -9.1858068e+10 -2.2470773e+11 2.5929309e+10 6.9353952e+11 3.5773577e+11 1.4244593e+12 2.7358927e+11 2.8433804e+12 1.9316979e+11 4.4973453e+12 1.5434037e+11 
1.6040799e+10 6.4973564e+10 -1.0470973e+11 3.2921232e+10 1.1974028e+11 -9.1773403e+10 -2.2471776e+11 2.5842461e+10 6.9351804e+11 3.577776e+11 1.4244528e+12 2.7362351e+11 2.8433787e+12 1.9319421e+11 4.4973446e+12 1.5435991e+11 
1.5885192e+10 6.501479e+10 -1.0474762e+11 3.2801742e+10 1.1980526e+11 -9.1688692e+10 -2.2472776e+11 2.575561e+10 6.9349655e+11 3.5781944e+11 1.4244464e+12 2.7365775e+11 2.843377e+12 1.9321863e+11 4.497344e+12 1.5437945e+11 
1.5729492e+10 6.5055644e+10 -1.0478537e+11 3.2682209e+10 1.1987018e+11 -9.1603935e+10 -2.2473773e+11 2.5668755e+10 6.9347507e+11 3.5786127e+11 1.4244399e+12 2.7369198e+11 2.8433753e+12 1.9324306e+11 4.4973433e+12 1.5439898e+11 
1.5573701e+10 6.5096124e+10 -1.0482299e+11 3.2562633e+10 1.1993504e+11 -9.1519132e+10 -2.2474766e+11 2.5581896e+10 6.9345358e+11 3.579031e+11 1.4244335e+12 2.7372622e+11 2.8433737e+12 1.9326748e+11 4.4973426e+12 1.5441852e+11 
1.541782e+10 6.5136232e+10 -1.0486047e+11 3.2443015e+10 1.1999984e+11 -9.1434284e+10 -2.2475756e+11 2.5495033e+10 6.9343209e+11 3.5794494e+11 1.424427e+12 2.7376046e+11 2.843372e+12 1.932919e+11 4.497342e+12 1.5443806e+11 
1.526185e+10 6.5175965e+10 -1.0489781e+11 3.2323355e+10 1.2006458e+11 -9.1349389e+10 -2.2476742e+11 2.5408166e+10 6.9341059e+11 3.5798677e+11 1.4244206e+12 2.737947e+11 2.8433703e+12 1.9331633e+11 4.4973413e+12 1.5445759e+11 
1.5105791e+10 6.5215326e+10 -1.0493502e+11 3.2203652e+10 1.2012926e+11 -9.1264449e+10 -2.2477725e+11 2.5321296e+10 6.933891e+11 3.5802859e+11 1.4244141e+12 2.7382894e+11 2.8433686e+12 1.9334075e+11 4.4973406e+12 1.5447713e+11 
1.4949645e+10 6.5254312e+10 -1.0497209e+11 3.2083908e+10 1.2019388e+11 -9.1179462e+10 -2.2478705e+11 2.5234422e+10 6.933676e+11 3.5807042e+11 1.4244077e+12 2.7386317e+11 2.843367e+12 1.9336517e+11 4.4973399e+12 1.5449667e+11 
1.4793412e+10 6.5292924e+10 -1.0500902e+11 3.1964121e+10 1.2025844e+11 -9.109443e+10 -2.2479682e+11 2.5147544e+10 6.933461e+11 3.5811225e+11 1.4244012e+12 2.7389741e+11 2.8433653e+12 1.933896e+11 4.4973393e+12 1.545162e+11 
1.4637093e+10 6.5331162e+10 -1.0504582e+11 3.1844293e+10 1.2032294e+11 -9.1009353e+10 -2.2480655e+11 2.5060662e+10 6.9332459e+11 3.5815407e+11 1.4243947e+12 2.7393165e+11 2.8433636e+12 1.9341402e+11 4.4973386e+12 1.5453574e+11 
1.4480689e+10 6.5369026e+10 -1.0508249e+11 3.1724423e+10 1.2038738e+11 -9.092423e+10 -2.2481625e+11 2.4973776e+10 6.9330309e+11 3.581959e+11 1.4243883e+12 2.7396589e+11 2.8433619e+12 1.9343844e+11 4.4973379e+12 1.5455528e+11 
1.4324202e+10 6.5406515e+10 -1.0511901e+11 3.1604511e+10 1.2045176e+11 -9.0839061e+10 -2.2482591e+11 2.4886887e+10 6.9328158e+11 3.5823772e+11 1.4243818e+12 2.7400012e+11 2.8433602e+12 1.9346287e+11 4.4973372e+12 1.5457481e+11 
1.4167632e+10 6.544363e+10 -1.051554e+11 3.1484559e+10 1.2051607e+11 -9.0753846e+10 -2.2483554e+11 2.4799994e+10 6.9326007e+11 3.5827954e+11 1.4243754e+12 2.7403436e+11 2.8433586e+12 1.9348729e+11 4.4973366e+12 1.5459435e+11 
1.4010979e+10 6.5480369e+10 -1.0519165e+11 3.1364565e+10 1.2058033e+11 -9.0668586e+10 -2.2484514e+11 2.4713098e+10 6.9323855e+11 3.5832136e+11 1.4243689e+12 2.740686e+11 2.8433569e+12 1.9351171e+11 4.4973359e+12 1.5461389e+11 
1.3854245e+10 6.5516734e+10 -1.0522777e+11 3.1244531e+10 1.2064453e+11 -9.0583281e+10 -2.248547e+11 2.4626198e+10 6.9321704e+11 3.5836318e+11 1.4243625e+12 2.7410283e+11 2.8433552e+12 1.9353614e+11 4.4973352e+12 1.5463342e+11 
1.3697431e+10 6.5552724e+10 -1.0526374e+11 3.1124455e+10 1.2070867e+11 -9.049793e+10 -2.2486424e+11 2.4539294e+10 6.9319552e+11 3.5840499e+11 1.424356e+12 2.7413707e+11 2.8433535e+12 1.9356056e+11 4.4973346e+12 1.5465296e+11 
1.3540538e+10 6.5588338e+10 -1.0529958e+11 3.1004339e+10 1.2077274e+11 -9.0412534e+10 -2.2487373e+11 2.4452386e+10 6.93174e+11 3.5844681e+11 1.4243495e+12 2.741713e+11 2.8433518e+12 1.9358498e+11 4.4973339e+12 1.546725e+11 
